,id,target
0,200000,1
1,200001,1
2,200002,1
3,200003,1
4,200004,0
5,200005,0
6,200006,1
7,200007,0
8,200008,0
9,200009,0
10,200010,1
11,200011,1
12,200012,0
13,200013,1
14,200014,1
15,200015,1
16,200016,0
17,200017,1
18,200018,1
19,200019,1
20,200020,1
21,200021,1
22,200022,1
23,200023,1
24,200024,1
25,200025,1
26,200026,1
27,200027,0
28,200028,0
29,200029,1
30,200030,1
31,200031,1
32,200032,1
33,200033,1
34,200034,0
35,200035,0
36,200036,1
37,200037,0
38,200038,0
39,200039,0
40,200040,0
41,200041,0
42,200042,1
43,200043,0
44,200044,1
45,200045,1
46,200046,1
47,200047,1
48,200048,1
49,200049,0
50,200050,0
51,200051,1
52,200052,1
53,200053,1
54,200054,0
55,200055,1
56,200056,0
57,200057,1
58,200058,0
59,200059,1
60,200060,1
61,200061,1
62,200062,0
63,200063,1
64,200064,0
65,200065,0
66,200066,0
67,200067,1
68,200068,1
69,200069,1
70,200070,1
71,200071,1
72,200072,1
73,200073,0
74,200074,1
75,200075,0
76,200076,0
77,200077,0
78,200078,0
79,200079,0
80,200080,0
81,200081,1
82,200082,1
83,200083,0
84,200084,0
85,200085,1
86,200086,1
87,200087,0
88,200088,1
89,200089,0
90,200090,1
91,200091,0
92,200092,1
93,200093,1
94,200094,1
95,200095,0
96,200096,1
97,200097,0
98,200098,0
99,200099,1
100,200100,0
101,200101,0
102,200102,1
103,200103,1
104,200104,0
105,200105,0
106,200106,0
107,200107,1
108,200108,1
109,200109,1
110,200110,0
111,200111,1
112,200112,0
113,200113,1
114,200114,0
115,200115,1
116,200116,0
117,200117,0
118,200118,0
119,200119,1
120,200120,1
121,200121,0
122,200122,0
123,200123,0
124,200124,0
125,200125,0
126,200126,1
127,200127,1
128,200128,1
129,200129,0
130,200130,0
131,200131,1
132,200132,0
133,200133,0
134,200134,1
135,200135,1
136,200136,1
137,200137,0
138,200138,0
139,200139,0
140,200140,0
141,200141,0
142,200142,0
143,200143,0
144,200144,1
145,200145,0
146,200146,0
147,200147,0
148,200148,0
149,200149,0
150,200150,1
151,200151,0
152,200152,1
153,200153,0
154,200154,0
155,200155,1
156,200156,1
157,200157,0
158,200158,1
159,200159,1
160,200160,1
161,200161,1
162,200162,0
163,200163,1
164,200164,1
165,200165,1
166,200166,0
167,200167,1
168,200168,0
169,200169,1
170,200170,0
171,200171,0
172,200172,0
173,200173,1
174,200174,0
175,200175,1
176,200176,0
177,200177,1
178,200178,1
179,200179,1
180,200180,1
181,200181,0
182,200182,1
183,200183,1
184,200184,1
185,200185,1
186,200186,1
187,200187,1
188,200188,0
189,200189,1
190,200190,1
191,200191,1
192,200192,1
193,200193,1
194,200194,1
195,200195,0
196,200196,0
197,200197,0
198,200198,0
199,200199,0
200,200200,1
201,200201,1
202,200202,0
203,200203,1
204,200204,0
205,200205,0
206,200206,1
207,200207,0
208,200208,0
209,200209,0
210,200210,1
211,200211,1
212,200212,0
213,200213,0
214,200214,0
215,200215,1
216,200216,1
217,200217,0
218,200218,0
219,200219,1
220,200220,1
221,200221,1
222,200222,0
223,200223,1
224,200224,1
225,200225,1
226,200226,0
227,200227,0
228,200228,0
229,200229,1
230,200230,1
231,200231,0
232,200232,1
233,200233,0
234,200234,1
235,200235,0
236,200236,1
237,200237,1
238,200238,0
239,200239,1
240,200240,0
241,200241,0
242,200242,0
243,200243,0
244,200244,1
245,200245,0
246,200246,0
247,200247,1
248,200248,0
249,200249,0
250,200250,1
251,200251,1
252,200252,0
253,200253,0
254,200254,0
255,200255,1
256,200256,0
257,200257,0
258,200258,0
259,200259,1
260,200260,1
261,200261,0
262,200262,0
263,200263,0
264,200264,0
265,200265,0
266,200266,0
267,200267,0
268,200268,1
269,200269,0
270,200270,1
271,200271,1
272,200272,0
273,200273,1
274,200274,1
275,200275,0
276,200276,0
277,200277,0
278,200278,1
279,200279,0
280,200280,1
281,200281,0
282,200282,0
283,200283,1
284,200284,1
285,200285,1
286,200286,0
287,200287,0
288,200288,1
289,200289,0
290,200290,0
291,200291,0
292,200292,0
293,200293,0
294,200294,1
295,200295,0
296,200296,0
297,200297,1
298,200298,0
299,200299,0
300,200300,0
301,200301,1
302,200302,1
303,200303,0
304,200304,1
305,200305,0
306,200306,1
307,200307,1
308,200308,1
309,200309,1
310,200310,1
311,200311,1
312,200312,1
313,200313,0
314,200314,1
315,200315,1
316,200316,0
317,200317,1
318,200318,0
319,200319,0
320,200320,1
321,200321,0
322,200322,1
323,200323,1
324,200324,0
325,200325,0
326,200326,0
327,200327,0
328,200328,1
329,200329,0
330,200330,0
331,200331,0
332,200332,1
333,200333,0
334,200334,1
335,200335,0
336,200336,0
337,200337,1
338,200338,0
339,200339,1
340,200340,0
341,200341,1
342,200342,0
343,200343,1
344,200344,1
345,200345,0
346,200346,1
347,200347,1
348,200348,1
349,200349,0
350,200350,0
351,200351,1
352,200352,1
353,200353,0
354,200354,1
355,200355,1
356,200356,0
357,200357,0
358,200358,0
359,200359,1
360,200360,0
361,200361,1
362,200362,1
363,200363,1
364,200364,0
365,200365,1
366,200366,1
367,200367,0
368,200368,1
369,200369,0
370,200370,0
371,200371,0
372,200372,0
373,200373,1
374,200374,0
375,200375,1
376,200376,1
377,200377,0
378,200378,0
379,200379,1
380,200380,1
381,200381,0
382,200382,1
383,200383,1
384,200384,1
385,200385,0
386,200386,0
387,200387,0
388,200388,1
389,200389,1
390,200390,1
391,200391,1
392,200392,1
393,200393,1
394,200394,0
395,200395,0
396,200396,0
397,200397,1
398,200398,0
399,200399,1
400,200400,1
401,200401,1
402,200402,0
403,200403,0
404,200404,0
405,200405,0
406,200406,0
407,200407,0
408,200408,1
409,200409,1
410,200410,0
411,200411,1
412,200412,1
413,200413,1
414,200414,1
415,200415,1
416,200416,1
417,200417,0
418,200418,0
419,200419,1
420,200420,1
421,200421,0
422,200422,1
423,200423,1
424,200424,0
425,200425,0
426,200426,0
427,200427,0
428,200428,0
429,200429,0
430,200430,0
431,200431,1
432,200432,0
433,200433,1
434,200434,0
435,200435,1
436,200436,1
437,200437,1
438,200438,0
439,200439,1
440,200440,0
441,200441,1
442,200442,0
443,200443,1
444,200444,1
445,200445,0
446,200446,0
447,200447,0
448,200448,0
449,200449,0
450,200450,1
451,200451,0
452,200452,1
453,200453,1
454,200454,1
455,200455,1
456,200456,1
457,200457,0
458,200458,1
459,200459,0
460,200460,1
461,200461,1
462,200462,0
463,200463,1
464,200464,0
465,200465,0
466,200466,0
467,200467,1
468,200468,0
469,200469,0
470,200470,1
471,200471,1
472,200472,0
473,200473,1
474,200474,0
475,200475,0
476,200476,1
477,200477,1
478,200478,1
479,200479,0
480,200480,0
481,200481,0
482,200482,1
483,200483,0
484,200484,0
485,200485,0
486,200486,1
487,200487,0
488,200488,0
489,200489,0
490,200490,0
491,200491,1
492,200492,0
493,200493,1
494,200494,1
495,200495,0
496,200496,1
497,200497,0
498,200498,0
499,200499,1
500,200500,0
501,200501,1
502,200502,1
503,200503,1
504,200504,0
505,200505,0
506,200506,1
507,200507,1
508,200508,0
509,200509,1
510,200510,0
511,200511,0
512,200512,0
513,200513,1
514,200514,0
515,200515,1
516,200516,1
517,200517,1
518,200518,1
519,200519,0
520,200520,1
521,200521,1
522,200522,0
523,200523,0
524,200524,0
525,200525,1
526,200526,1
527,200527,0
528,200528,1
529,200529,1
530,200530,1
531,200531,0
532,200532,1
533,200533,0
534,200534,0
535,200535,0
536,200536,1
537,200537,1
538,200538,0
539,200539,0
540,200540,0
541,200541,0
542,200542,0
543,200543,1
544,200544,0
545,200545,1
546,200546,0
547,200547,0
548,200548,0
549,200549,1
550,200550,0
551,200551,1
552,200552,1
553,200553,1
554,200554,0
555,200555,1
556,200556,0
557,200557,1
558,200558,0
559,200559,1
560,200560,1
561,200561,1
562,200562,0
563,200563,1
564,200564,0
565,200565,0
566,200566,0
567,200567,0
568,200568,1
569,200569,0
570,200570,0
571,200571,1
572,200572,0
573,200573,0
574,200574,0
575,200575,0
576,200576,1
577,200577,1
578,200578,1
579,200579,0
580,200580,1
581,200581,1
582,200582,0
583,200583,0
584,200584,0
585,200585,0
586,200586,1
587,200587,0
588,200588,1
589,200589,0
590,200590,1
591,200591,0
592,200592,0
593,200593,1
594,200594,0
595,200595,1
596,200596,0
597,200597,0
598,200598,0
599,200599,0
600,200600,1
601,200601,0
602,200602,1
603,200603,1
604,200604,1
605,200605,0
606,200606,1
607,200607,0
608,200608,1
609,200609,1
610,200610,0
611,200611,0
612,200612,0
613,200613,0
614,200614,1
615,200615,0
616,200616,0
617,200617,0
618,200618,0
619,200619,1
620,200620,1
621,200621,0
622,200622,1
623,200623,0
624,200624,0
625,200625,1
626,200626,0
627,200627,1
628,200628,1
629,200629,1
630,200630,1
631,200631,0
632,200632,1
633,200633,0
634,200634,0
635,200635,1
636,200636,0
637,200637,1
638,200638,1
639,200639,0
640,200640,1
641,200641,0
642,200642,0
643,200643,1
644,200644,0
645,200645,1
646,200646,0
647,200647,1
648,200648,1
649,200649,1
650,200650,0
651,200651,1
652,200652,0
653,200653,1
654,200654,1
655,200655,0
656,200656,1
657,200657,0
658,200658,0
659,200659,1
660,200660,0
661,200661,0
662,200662,1
663,200663,1
664,200664,1
665,200665,0
666,200666,0
667,200667,0
668,200668,1
669,200669,1
670,200670,0
671,200671,1
672,200672,0
673,200673,0
674,200674,1
675,200675,1
676,200676,0
677,200677,1
678,200678,1
679,200679,0
680,200680,1
681,200681,0
682,200682,0
683,200683,0
684,200684,1
685,200685,1
686,200686,1
687,200687,0
688,200688,1
689,200689,0
690,200690,0
691,200691,0
692,200692,1
693,200693,1
694,200694,1
695,200695,1
696,200696,0
697,200697,0
698,200698,1
699,200699,0
700,200700,0
701,200701,0
702,200702,0
703,200703,0
704,200704,0
705,200705,1
706,200706,0
707,200707,1
708,200708,1
709,200709,0
710,200710,1
711,200711,0
712,200712,0
713,200713,1
714,200714,1
715,200715,1
716,200716,1
717,200717,1
718,200718,1
719,200719,0
720,200720,0
721,200721,1
722,200722,0
723,200723,1
724,200724,0
725,200725,1
726,200726,1
727,200727,1
728,200728,0
729,200729,0
730,200730,0
731,200731,1
732,200732,1
733,200733,1
734,200734,0
735,200735,0
736,200736,0
737,200737,0
738,200738,1
739,200739,0
740,200740,0
741,200741,1
742,200742,1
743,200743,0
744,200744,1
745,200745,1
746,200746,1
747,200747,0
748,200748,1
749,200749,1
750,200750,0
751,200751,1
752,200752,0
753,200753,0
754,200754,0
755,200755,1
756,200756,0
757,200757,1
758,200758,1
759,200759,1
760,200760,0
761,200761,1
762,200762,0
763,200763,0
764,200764,1
765,200765,0
766,200766,1
767,200767,1
768,200768,0
769,200769,0
770,200770,0
771,200771,1
772,200772,0
773,200773,0
774,200774,1
775,200775,0
776,200776,1
777,200777,1
778,200778,1
779,200779,1
780,200780,1
781,200781,0
782,200782,1
783,200783,0
784,200784,0
785,200785,0
786,200786,0
787,200787,0
788,200788,1
789,200789,0
790,200790,0
791,200791,0
792,200792,1
793,200793,1
794,200794,0
795,200795,0
796,200796,1
797,200797,1
798,200798,0
799,200799,0
800,200800,0
801,200801,1
802,200802,1
803,200803,0
804,200804,1
805,200805,1
806,200806,1
807,200807,0
808,200808,0
809,200809,1
810,200810,1
811,200811,1
812,200812,0
813,200813,0
814,200814,0
815,200815,0
816,200816,0
817,200817,1
818,200818,0
819,200819,0
820,200820,1
821,200821,0
822,200822,1
823,200823,0
824,200824,0
825,200825,1
826,200826,0
827,200827,0
828,200828,1
829,200829,0
830,200830,1
831,200831,1
832,200832,1
833,200833,0
834,200834,0
835,200835,1
836,200836,1
837,200837,1
838,200838,1
839,200839,0
840,200840,1
841,200841,0
842,200842,1
843,200843,0
844,200844,1
845,200845,1
846,200846,1
847,200847,0
848,200848,1
849,200849,1
850,200850,0
851,200851,0
852,200852,1
853,200853,0
854,200854,1
855,200855,0
856,200856,1
857,200857,0
858,200858,0
859,200859,1
860,200860,0
861,200861,0
862,200862,1
863,200863,0
864,200864,0
865,200865,0
866,200866,1
867,200867,0
868,200868,0
869,200869,1
870,200870,1
871,200871,1
872,200872,0
873,200873,0
874,200874,0
875,200875,0
876,200876,1
877,200877,1
878,200878,0
879,200879,1
880,200880,0
881,200881,1
882,200882,0
883,200883,0
884,200884,0
885,200885,1
886,200886,1
887,200887,0
888,200888,0
889,200889,0
890,200890,0
891,200891,1
892,200892,1
893,200893,1
894,200894,1
895,200895,0
896,200896,0
897,200897,1
898,200898,0
899,200899,0
900,200900,0
901,200901,0
902,200902,1
903,200903,1
904,200904,1
905,200905,0
906,200906,0
907,200907,0
908,200908,1
909,200909,1
910,200910,1
911,200911,0
912,200912,0
913,200913,0
914,200914,1
915,200915,1
916,200916,1
917,200917,1
918,200918,0
919,200919,0
920,200920,1
921,200921,1
922,200922,1
923,200923,1
924,200924,1
925,200925,1
926,200926,0
927,200927,1
928,200928,1
929,200929,0
930,200930,0
931,200931,1
932,200932,0
933,200933,1
934,200934,1
935,200935,0
936,200936,1
937,200937,1
938,200938,1
939,200939,0
940,200940,1
941,200941,1
942,200942,1
943,200943,1
944,200944,1
945,200945,1
946,200946,0
947,200947,1
948,200948,0
949,200949,0
950,200950,0
